schema_version,actor_ref,artifact_id,observation_id,artifact_type,value,normalized_value,disposition,observed_at,observed_at_precision,observed_at_status,observed_at_basis,source_published_at,source_id,source_path,source_location,campaign_refs,malware_refs,infrastructure_refs,roles,campaign_count,seen_in_multiple_campaigns,confidence,tlp,extraction_method,context_excerpt,analyst_notes
1.0.0,actor--dev-0842,artifact--sha256:2bd89985e3ebadf645257b4b9bf31a98695952232c544e9ca348c6e6284bfffc,observation--sha256:4b0ed78fba2a330166295c92b5558dc39c3fa380aea10143425f0b043b92583c,file-name,2022-year-in-retrospect-report.pdf,2022-year-in-retrospect-report.pdf,candidate,2022-09-08T00:00:00Z,day,known,same-record,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 2}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/2022-year-in-retrospect-report.pdf {""page"": 29} DEV-0842 multiple Iranian threat actors participated in this attack under four different clusters of activity which we associate with Yellow Maero (a.k.a. APT34), Yellow Dev 9 (a.k.a. Lyceum, Hexane) and Yellow Dev 31 (a.k.a. DEV-0842). Source: ‘Microsoft investigates Iranian attacks against the Albanian government’, Microsoft, https://www.microsoft.com/en -us/security/blog/2022/09/08/microsoft -investigates-iranian-attacks-against- th",
1.0.0,actor--dev-0842,artifact--sha256:6f834f8a04529d3a29f8aae7897db1b2a603ba9804605e61b2235542d5d180d5,observation--sha256:050e393e6c7f814576a07aef72adcd94f021268cbf38ded3eb3c0f33f94f35fc,file-name,2024-security-report.pdf,2024-security-report.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 4}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/2024-security-report.pdf {""page"": 35} Dev-0842 ining significant attention with over 10,000 subscribers. KarMa serves as a cyber persona, an online front for the Iranian Ministry of Intelligence and Security (MOIS) which operates the “Scarred Manticore” APT, the Dev-0842, and several other groups. Through its Telegram channel, KarMa disseminates information obtained from breaches of Israeli entities by Scarred Manticore espionage operations. Some of these breaches were accompanied",
1.0.0,actor--dev-0842,artifact--sha256:6f834f8a04529d3a29f8aae7897db1b2a603ba9804605e61b2235542d5d180d5,observation--sha256:a001a43cd58e10599e2fb479841cc1fb1b05ac96e494e0bcf2123a93e056300a,file-name,2024-security-report.pdf,2024-security-report.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 5}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/2024-security-report.pdf {""page"": 35} Dev-0842 nied by wiper attacks, which inflicted damage on the affected companies' infrastructures. The deployed Linux and Windows dedicated wiper, called “BiBi-Wiper” after Israeli PM Benjamin Netanyahu, was attributed to Dev-0842. This is typical of the increasing prevalence of destructive malware, which has become a new norm in hacktivist operations. The same mode of operation was previously used by Iranian-affiliated actors against Albani",
1.0.0,actor--dev-0842,artifact--sha256:6f834f8a04529d3a29f8aae7897db1b2a603ba9804605e61b2235542d5d180d5,observation--sha256:62db1e573b5756f35e69f60f81c661da6c1816394c06423e66736a984d1514bb,file-name,2024-security-report.pdf,2024-security-report.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 6}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/2024-security-report.pdf {""page"": 35} Dev-0842 website that was used to leak materials of Albanian Government entities whose systems were breached and suffered wiper attacks. The attacks were executed by MOIS-affiliated actors, including Scarred Manticore and Dev-0842. This pattern of using cyber personas operating dedicated communication channels for leaking breached materials and wiper attacks reflects a consistent strategy employed by these Iranian-affiliated groups. During De",
1.0.0,actor--dev-0842,artifact--sha256:ad4eedda61e5580ce69dc32601345b3dc2a1e4001b34f3fe56afd22b2f16078e,observation--sha256:90875c17652f0c21674610f59c34e5e6349167c6755d53a3ecbfb5c1739b10de,file-name,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 10}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf {""page"": 52} Dev-0842 TLP: AMBER Adresa: Rruga “Papa Gjon Pali II” nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njohur si TA482 është një",
1.0.0,actor--dev-0842,artifact--sha256:ad4eedda61e5580ce69dc32601345b3dc2a1e4001b34f3fe56afd22b2f16078e,observation--sha256:4e2632c3320200a762b338be253b4ab71cee5c329e7339c5f100c84da267df12,file-name,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 11}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf {""page"": 7} DEV-0842 n përgjegjës janë: • DEV-0133 / Lyceum ( kërkojnë vazhdimisht për infrastrukturat e shënjestrës ) • DEV-0861 ( qasje fillestare dhe nxjerrje e të dhënave ) • DEV-0166 / IndrudingDivisor ( eksfiltrim i të dhënave ) • DEV-0842 ( vendosin programet keqdashëse ransomware dhe malware ) DEV-0861 dhe DEV -0166 besohet të kenë lidhje me OilRig Group , ose të quajtur ndryshe APT34, Charming Kitten dhe Phosphorus. ",
1.0.0,actor--dev-0842,artifact--sha256:ad4eedda61e5580ce69dc32601345b3dc2a1e4001b34f3fe56afd22b2f16078e,observation--sha256:14a680955b1694f6650f87dea8b0b104652128a24d17650b2822ac7f2dcf57fe,file-name,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 7}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf {""page"": 2} DEV-0842 PT – Charming Kitten (A35) ............................. 44 DEV-0861 ...................................................................................................................................... 50 DEV-0166 & DEV-0842 .............................................................................................................. 52 Grupi TA482 .......................................................",
1.0.0,actor--dev-0842,artifact--sha256:ad4eedda61e5580ce69dc32601345b3dc2a1e4001b34f3fe56afd22b2f16078e,observation--sha256:fffb7642b990242cde188424a396d16201d2b62ad5cb4f34f8c1fa8d1cca808a,file-name,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 8}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf {""page"": 52} DEV-0842 TLP: AMBER Adresa: Rruga “Papa Gjon Pali II” nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njo",
1.0.0,actor--dev-0842,artifact--sha256:ad4eedda61e5580ce69dc32601345b3dc2a1e4001b34f3fe56afd22b2f16078e,observation--sha256:5438eaa2e5f4f60f52ad710caa8750b9407486ed4dead6bf829aaeef4071c0c9,file-name,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 9}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf {""page"": 52} DEV-0842 nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njohur si TA482 është një grup hakerash që besohet se është i lidhur me shtetin Turk. Ata janë përfshirë në fushata për të grabitur kredenciale",
1.0.0,actor--dev-0842,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:fd12780a93f4dd6eeb444950d804d030fa2e1c0e9999788e4a69cffe451f243f,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0842--9b51894eced4fe34,actor_profile/evidence/dev-0842.csv,"{""row"": 3}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 103} DEV-0842 доступа и эксфильтрации данных в ходе атаки, связаны с OilRig. Эта группа, в свою очередь, имеет отношение к Министерству разведки и безопасности Ирана (MOIS). Вероятно, атака проводилась сразу несколькими группами: • DEV-0842 развернула вредоносное ПО с функцией выкупа и программу для стирания данных. • DEV-0861 получила первоначальный доступ и осуществила эксфильтрацию данных. • IntrudingDivisor (aka DEV-0166) о",
