original_source_path,original_source_location,matched_name,context_excerpt
APT Groups and Operations.xlsx,"{""row"": 109, ""sheet"": ""China""}",DEV-0322,"DEV-0322 TiltedTemple US Defense Industrial Base, higher education, consulting services, and information technology sectors Serv-u Secure FTP, Exploit ZOHO ManageEngine ADSelfService Plus TG-3390, Emissary Panda, APT27 https://w"
APT Groups and Operations.xlsx,"{""row"": 109, ""sheet"": ""China""}",dev-0322,"y Panda, APT27 https://www.microsoft.com/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/ https://www.microsoft.com/security/blog/2021/11/08/threat-actor-dev-0322-exploiting-zoho-manageengine-adselfservice-plus/ https://unit42.paloaltonetworks.com/manageengine-godzilla-nglite-kdcsponge/ https://unit42.paloaltonetworks.com/tiltedtemple-manageengine-servicedesk-plus/"
APT Groups and Operations.xlsx,"{""row"": 49, ""sheet"": ""China""}",DEV-0322,"oup 35 ZipToken, Iron Tiger G0027 A Tale of Two Targets PlugX, China Chopper Webshell, HttpBrowser, Hunter, ASPXTool, wce, gsecdump, nbtscan, htran US Gov and contractors, Western think tanks, Gaming, iGaming, Gambling DEV-0322, Earth Berberoka Suspected South Korean group? https://attack.mitre.org/groups/G0012/ http://www.secureworks.com/cyber-threat-intelligence/threats/threat-group-3390-targets-organizations-for-cyberespionage/ http://newsr"
microsoft-threat-actor-list.xlsx,"{""row"": 14, ""sheet"": ""alphabetical""}",Circle Typhoon,"CURIUM Crimson Sandstorm Iran TA456, Tortoise Shell DEV-0322 Circle Typhoon China"
microsoft-threat-actor-list.xlsx,"{""row"": 14, ""sheet"": ""alphabetical""}",DEV-0322,"CURIUM Crimson Sandstorm Iran TA456, Tortoise Shell DEV-0322 Circle Typhoon China"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 41}",DEV-0322,"em. CVE-2021-35211 SolarWinds Serv-U In July 2021, SolarWinds released a security advisory for CVE-2021-35211, crediting Microsoft with the notification. 8 At the time, we discovered nation state aligned threat actor DEV-0322 actively exploiting the SolarWinds Serv-U vulnerability. Our RiskIQ team observed 12,646 IP addresses hosting internet connected versions of the impacted devices between June 15 and July 9. CVE-2021-40539 Zoho Manag"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 41}",DEV-0322,"nageEngine at several US-based entities. The vulnerability was publicly reported on September 6 as CVE-2021-40539 Zoho ManageEngine ADSelfService Plus, which organizations typically use to handle password resets. 9 DEV-0322 exploited the vulnerability later in September, using it as an initial vector to gain a foothold in networks and performing additional actions including credential dumping, installing custom binaries, and dropping m"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 41}",DEV-0322,"re to maintain persistence. At the time of disclosure, RiskIQ observed 4,011 instances of these systems active and on the internet. CVE-2021-44077 Zoho ManageEngine ServiceDesk Plus In late October 2021, we observed DEV-0322 leveraging a vulnerability (CVE-2021-44077) in a second Zoho ManageEngine product, ServiceDesk Plus—an IT help-desk software with asset management. DEV-0322 used this vulnerability to target and compromise entitie"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 41}",DEV-0322,"Engine ServiceDesk Plus In late October 2021, we observed DEV-0322 leveraging a vulnerability (CVE-2021-44077) in a second Zoho ManageEngine product, ServiceDesk Plus—an IT help-desk software with asset management. DEV-0322 used this vulnerability to target and compromise entities in healthcare, information technology, higher education, and critical manufacturing sectors. On December 2, the Federal Bureau of Investigation (FBI) and th"
summary/2023/MDDR_FINAL_2023_1004.pdf,"{""page"": 12}",Circle Typhoon,izzard Midnight Blizzard Star Blizzard Aqua Blizzard Cadet Blizzard Iran Mango Sandstorm Cotton Sandstorm Peach Sandstorm Mint Sandstorm Pumpkin Sandstorm China Volt Typhoon Raspberry Typhoon Flax Typhoon Circle Typhoon Mulberry Typhoon North K orea Jade Sleet Diamond Sleet Citrine Sleet Emerald Sleet Sapphire Sleet Ruby Sleet Onyx Sleet Opal Sleet
