original_source_path,original_source_location,matched_name,context_excerpt
APT Groups and Operations.xlsx,"{""row"": 35, ""sheet"": ""Iran""}",DEV-0343,"DEV-0343 US & Israeli defense technology companies, Persian Gulf ports of entry, or global maritime transportation companies https://www.microsoft.com/security/blog/2021/10/11/iran-linked-dev-0343-targeting-defense-gis-and-mari"
APT Groups and Operations.xlsx,"{""row"": 35, ""sheet"": ""Iran""}",dev-0343,"DEV-0343 US & Israeli defense technology companies, Persian Gulf ports of entry, or global maritime transportation companies https://www.microsoft.com/security/blog/2021/10/11/iran-linked-dev-0343-targeting-defense-gis-and-maritime-sectors/"
microsoft-threat-actor-list.xlsx,"{""row"": 16, ""sheet"": ""alphabetical""}",DEV-0343,"ELBRUS Sangria Tempest Financially motivated Carbon Spider, FIN7 DEV-0343 Gray Sandstorm Iran"
microsoft-threat-actor-list.xlsx,"{""row"": 16, ""sheet"": ""alphabetical""}",Gray Sandstorm,"ELBRUS Sangria Tempest Financially motivated Carbon Spider, FIN7 DEV-0343 Gray Sandstorm Iran"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 48}",DEV-0343,"operations to contain the attack. In another case, we observed the group attempt to access the network of a major Israeli transportation provider via stolen or reused credentials. Meanwhile, another Iranian actor, DEV-0343—whose targeting of defense, maritime transportation, and satellite imagery companies suggests links to the IRGC—compromised accounts at Israeli transportation and port- related entities throughout early 2021. Iranian"
summary/2022/Microsoft Digital Defense Report 2022.pdf,"{""page"": 48}",DEV-0343,"k unfamiliar or have not yet been audited. 35 Links to further information Iranian targeting of IT sector on the rise | Microsoft Threat Intelligence Center (MSTIC), Microsoft Digital Security Unit (DSU) Iran-linked DEV-0343 targeting defense, GIS, and maritime sectors | Microsoft Threat Intelligence Center (MSTIC), Microsoft Digital Security Unit (DSU) 47 Microsoft Digital Defense Report 2022"
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 109}",DEV-0343,"НОВЫЕ ПРОГОСУДАРСТВЕННЫЕ ГРУППЫ 109 GROUP-IB.RUОГЛАВЛЕНИЕ ↑ DEV-0343 Регион Начало операции TOP Mitre Америка, Ближний Восток, Европа Июль 2021 Brute Force: Password Spraying (T1110.003) DEV-0343 – это новый кластер активности, который эксперты впервые обнаружили и начали отслеживать"
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 109}",DEV-0343,"НОВЫЕ ПРОГОСУДАРСТВЕННЫЕ ГРУППЫ 109 GROUP-IB.RUОГЛАВЛЕНИЕ ↑ DEV-0343 Регион Начало операции TOP Mitre Америка, Ближний Восток, Европа Июль 2021 Brute Force: Password Spraying (T1110.003) DEV-0343 – это новый кластер активности, который эксперты впервые обнаружили и начали отслеживать в конце июля 2021 года. Исследо - ватели наблюдали, как DEV-0343 проводил обширное «распыление» паролей (password spraying) боле"
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 92}",DEV-0343,"аем напряжение не только между группами-представителями основных стран конфликта, но и также группами стран, которые заинтересованы отстоять свои экономиче- ские или военные интересы. Америка • ChamelGang • MalKamak • DEV-0343 • Kimsuky • DEV-0322 • DarkHalo • Earth Lusca • APT35 • BlackEnergy • Moses Staff • Red Menshen • Machete • Earth Berberoka • Turla • APT41 • APT37 • LuoYu • APT10 • Lazarus • Praying Mantis • Cloud Atlas Европ"
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 92}",DEV-0343,lo • Earth Lusca • APT35 • BlackEnergy • Moses Staff • Red Menshen • Machete • Earth Berberoka • Turla • APT41 • APT37 • LuoYu • APT10 • Lazarus • Praying Mantis • Cloud Atlas Европа • ChamelGang • MalKamak • DEV-0343 • APT35 • APT31 • Lazarus • MuddyWater • DarkHalo • Ghostwriter • Earth Lusca • Mustang Panda • APT27 • Moses Staff • TEMP_Heretic • White Tur • APT41 • Turla • LazyScripter • LuoYu • ToddyCat • APT10 •
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 92}",DEV-0343,• Red Menshen • Aoqin Dragon • APT40 • TA428 • Naikon • Earth Berberoka • Aggah • DarkOxide • APT-C-61 • DriftingCloud • LuoYu • ToddyCat • TA413 • TA410 • DarkHotel Ближний Восток и Африка • MalKamak • DEV-0343 • HEXANE • DEV-0056 • AridViper • Lazarus • WIRTE • MuddyWater • Earth Lusca • Gaza Cybergang • DarkHalo • Mustang Panda • Moses Staff • Exforel • POLONIUM • APT35 • Transparent Tribe • Oilrig • BAHAMUT • APT27
