original_source_path,original_source_location,matched_name,context_excerpt
summary/2023/2022-year-in-retrospect-report.pdf,"{""page"": 29}",DEV-0842,"multiple Iranian threat actors participated in this attack under four different clusters of activity which we associate with Yellow Maero (a.k.a. APT34), Yellow Dev 9 (a.k.a. Lyceum, Hexane) and Yellow Dev 31 (a.k.a. DEV-0842). Source: ‘Microsoft investigates Iranian attacks against the Albanian government’, Microsoft, https://www.microsoft.com/en -us/security/blog/2022/09/08/microsoft -investigates-iranian-attacks-against- the-albanian-gov"
summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,"{""page"": 103}",DEV-0842,"доступа и эксфильтрации данных в ходе атаки, связаны с OilRig. Эта группа, в свою очередь, имеет отношение к Министерству разведки и безопасности Ирана (MOIS). Вероятно, атака проводилась сразу несколькими группами: • DEV-0842 развернула вредоносное ПО с функцией выкупа и программу для стирания данных. • DEV-0861 получила первоначальный доступ и осуществила эксфильтрацию данных. • IntrudingDivisor (aka DEV-0166) осуществляла эксфильтрацию"
summary/2024/2024-security-report.pdf,"{""page"": 35}",Dev-0842,"ining significant attention with over 10,000 subscribers. KarMa serves as a cyber persona, an online front for the Iranian Ministry of Intelligence and Security (MOIS) which operates the “Scarred Manticore” APT, the Dev-0842, and several other groups. Through its Telegram channel, KarMa disseminates information obtained from breaches of Israeli entities by Scarred Manticore espionage operations. Some of these breaches were accompanied"
summary/2024/2024-security-report.pdf,"{""page"": 35}",Dev-0842,"nied by wiper attacks, which inflicted damage on the affected companies' infrastructures. The deployed Linux and Windows dedicated wiper, called “BiBi-Wiper” after Israeli PM Benjamin Netanyahu, was attributed to Dev-0842. This is typical of the increasing prevalence of destructive malware, which has become a new norm in hacktivist operations. The same mode of operation was previously used by Iranian-affiliated actors against Albani"
summary/2024/2024-security-report.pdf,"{""page"": 35}",Dev-0842,"website that was used to leak materials of Albanian Government entities whose systems were breached and suffered wiper attacks. The attacks were executed by MOIS-affiliated actors, including Scarred Manticore and Dev-0842. This pattern of using cyber personas operating dedicated communication channels for leaking breached materials and wiper attacks reflects a consistent strategy employed by these Iranian-affiliated groups. During De"
summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,"{""page"": 2}",DEV-0842,PT – Charming Kitten (A35) ............................. 44 DEV-0861 ...................................................................................................................................... 50 DEV-0166 & DEV-0842 .............................................................................................................. 52 Grupi TA482 ............................................................................................
summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,"{""page"": 52}",DEV-0842,TLP: AMBER Adresa: Rruga “Papa Gjon Pali II” nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njo
summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,"{""page"": 52}",DEV-0842,"nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njohur si TA482 është një grup hakerash që besohet se është i lidhur me shtetin Turk. Ata janë përfshirë në fushata për të grabitur kredenciale, duke synuar gazetarët d"
summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,"{""page"": 52}",Dev-0842,TLP: AMBER Adresa: Rruga “Papa Gjon Pali II” nr 3 Tiranë; Tel./Fax: 04 2221 039 52 DEV-0166 & DEV-0842 DEV-0166 dhe Dev-0842 janë aktorë të paidenfikuar nga ku aktiviteti i fundit i tyre shikohet në datën 24.03.2023 në foton e poshtë listuar. Figura 18: DEV-0842 dge DEV-0861 Grupi TA482 Aktori i rrezikut të njohur si TA482 është një
summary/2024/Raport-analize-PROFILI-I-GRUPEVE-TE-HAKERAVE-IRANIANE.pdf,"{""page"": 7}",DEV-0842,"n përgjegjës janë: • DEV-0133 / Lyceum ( kërkojnë vazhdimisht për infrastrukturat e shënjestrës ) • DEV-0861 ( qasje fillestare dhe nxjerrje e të dhënave ) • DEV-0166 / IndrudingDivisor ( eksfiltrim i të dhënave ) • DEV-0842 ( vendosin programet keqdashëse ransomware dhe malware ) DEV-0861 dhe DEV -0166 besohet të kenë lidhje me OilRig Group , ose të quajtur ndryshe APT34, Charming Kitten dhe Phosphorus. Grupi është aktiv që nga viti 2011"
summary/2024/threat actor list from cs.csv,"{""row"": 58}",DEV-0842,"Hazel Sandstorm, Homeland Justice, DEV-0842 , Void Manticore Apr 2024 Active Iran 3 2 Targeted State-Sponsored"
