schema_version,actor_ref,artifact_id,observation_id,artifact_type,value,normalized_value,disposition,observed_at,observed_at_precision,observed_at_status,observed_at_basis,source_published_at,source_id,source_path,source_location,campaign_refs,malware_refs,infrastructure_refs,roles,campaign_count,seen_in_multiple_campaigns,confidence,tlp,extraction_method,context_excerpt,analyst_notes
1.0.0,actor--dev-0322,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:81e36d1ead4e9dc7390bf0d7d125a37fd94bb38b41a6b960a4649ee33ff62947,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 10}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 41} DEV-0322 Engine ServiceDesk Plus In late October 2021, we observed DEV-0322 leveraging a vulnerability (CVE-2021-44077) in a second Zoho ManageEngine product, ServiceDesk Plus—an IT help-desk software with asset management. DEV-0322 used this vulnerability to target and compromise entities in healthcare, information technology, higher education, and critical manufacturing sectors. On December 2, the Federal Bureau of Investigati",
1.0.0,actor--dev-0322,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:cfe19b93c2811470a1ca7820845b987600a71500fee6195f82b0ced46d61fdf5,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 7}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 41} DEV-0322 em. CVE-2021-35211 SolarWinds Serv-U In July 2021, SolarWinds released a security advisory for CVE-2021-35211, crediting Microsoft with the notification. 8 At the time, we discovered nation state aligned threat actor DEV-0322 actively exploiting the SolarWinds Serv-U vulnerability. Our RiskIQ team observed 12,646 IP addresses hosting internet connected versions of the impacted devices between June 15 and July 9. CVE-202",
1.0.0,actor--dev-0322,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:d8b63eb48164c76a529421064969e2a83935a8cd8f550484a2a575524c796bfa,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 8}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 41} DEV-0322 nageEngine at several US-based entities. The vulnerability was publicly reported on September 6 as CVE-2021-40539 Zoho ManageEngine ADSelfService Plus, which organizations typically use to handle password resets. 9 DEV-0322 exploited the vulnerability later in September, using it as an initial vector to gain a foothold in networks and performing additional actions including credential dumping, installing custom binaries",
1.0.0,actor--dev-0322,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:49ce7084b7d433989670a93670b05286f2db4805b7239a7cd36d663e6dfc68dc,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 9}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 41} DEV-0322 re to maintain persistence. At the time of disclosure, RiskIQ observed 4,011 instances of these systems active and on the internet. CVE-2021-44077 Zoho ManageEngine ServiceDesk Plus In late October 2021, we observed DEV-0322 leveraging a vulnerability (CVE-2021-44077) in a second Zoho ManageEngine product, ServiceDesk Plus—an IT help-desk software with asset management. DEV-0322 used this vulnerability to target and com",
1.0.0,actor--dev-0322,artifact--sha256:699abe1aab9999afc37dbbde1675e86aca7c2ba1a0b8293c58f302eba47af3e4,observation--sha256:d376b1536604dd58a8f91ab8e0fe107fa3f402ebc07f84c79b86f7e8e8810c30,file-name,MDDR_FINAL_2023_1004.pdf,MDDR_FINAL_2023_1004.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 11}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/MDDR_FINAL_2023_1004.pdf {""page"": 12} Circle Typhoon izzard Midnight Blizzard Star Blizzard Aqua Blizzard Cadet Blizzard Iran Mango Sandstorm Cotton Sandstorm Peach Sandstorm Mint Sandstorm Pumpkin Sandstorm China Volt Typhoon Raspberry Typhoon Flax Typhoon Circle Typhoon Mulberry Typhoon North K orea Jade Sleet Diamond Sleet Citrine Sleet Emerald Sleet Sapphire Sleet Ruby Sleet Onyx Sleet Opal Sleet",
1.0.0,actor--dev-0322,artifact--sha256:699abe1aab9999afc37dbbde1675e86aca7c2ba1a0b8293c58f302eba47af3e4,observation--sha256:84871aad5435649dcddef450499df142dded357302519baf8e7b2ec43bcc4f3d,file-name,MDDR_FINAL_2023_1004.pdf,MDDR_FINAL_2023_1004.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 12}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/MDDR_FINAL_2023_1004.pdf {""page"": 62} Circle Typhoon unications infrastructure and defense contractors were among the most frequent targets. These threat groups demonstrated capabilities in resource development, data collection, initial access, and credential access. Circle Typhoon primarily targeted IT entities and US-based defense contractors with VPN appliances, while Mulberry Typhoon targeted a zero-day exploit in US DIB devices for CVE-2022-27518. 14 Chinese targeting of US sec",
1.0.0,actor--dev-0322,artifact--sha256:6189ae5ce181e028946daac638b3df15ad8452edaf17f607ffb9a93ea57db912,observation--sha256:1c8efab9f312ff7ad83550846ca03b3d2ce7f9a6602f98eca888cca878f4ec9b,file-name,Operations.xlsx,Operations.xlsx,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 2}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"APT Groups and Operations.xlsx {""row"": 109, ""sheet"": ""China""} DEV-0322 DEV-0322 TiltedTemple US Defense Industrial Base, higher education, consulting services, and information technology sectors Serv-u Secure FTP, Exploit ZOHO ManageEngine ADSelfService Plus TG-3390, Emissary Panda, APT27 https://w",
1.0.0,actor--dev-0322,artifact--sha256:6189ae5ce181e028946daac638b3df15ad8452edaf17f607ffb9a93ea57db912,observation--sha256:74c622b5ac1ffc51e23b1c20da0565505315bf15dfcd908821891260c88696c7,file-name,Operations.xlsx,Operations.xlsx,candidate,2021-07-13T00:00:00Z,day,known,same-record,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 3}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"APT Groups and Operations.xlsx {""row"": 109, ""sheet"": ""China""} dev-0322 y Panda, APT27 https://www.microsoft.com/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/ https://www.microsoft.com/security/blog/2021/11/08/threat-actor-dev-0322-exploiting-zoho-manageengine-adselfservice-plus/ https://unit42.paloaltonetworks.com/manageengine-godzilla-nglite-kdcsponge/ https://unit42.paloaltonetworks.com/tiltedtemple-manageengine-servicedesk-p",
1.0.0,actor--dev-0322,artifact--sha256:6189ae5ce181e028946daac638b3df15ad8452edaf17f607ffb9a93ea57db912,observation--sha256:4230c7a3c5936ece58b8ff326aea2be6bd640e1e08a6108d27adabcf7c65ba19,file-name,Operations.xlsx,Operations.xlsx,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 4}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"APT Groups and Operations.xlsx {""row"": 49, ""sheet"": ""China""} DEV-0322 oup 35 ZipToken, Iron Tiger G0027 A Tale of Two Targets PlugX, China Chopper Webshell, HttpBrowser, Hunter, ASPXTool, wce, gsecdump, nbtscan, htran US Gov and contractors, Western think tanks, Gaming, iGaming, Gambling DEV-0322, Earth Berberoka Suspected South Korean group? https://attack.mitre.org/groups/G0012/ http://www.secureworks.com/cyber-threat-intelligence/threats/threat-group-3390-targets-organizations-for-cyberespion",
1.0.0,actor--dev-0322,artifact--sha256:68bc1e1905814f45b72273dd1e6f54af0138f7856673564dc069281ad8121bd3,observation--sha256:be66911c6de6745a063041f16094bf71ece7253860e6dadd893d194959499b23,file-name,Secureworks_NC3_2022StateoftheThreat.pdf,Secureworks_NC3_2022StateoftheThreat.pdf,candidate,2021-07-13T00:00:00Z,day,known,same-record,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 13}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/Secureworks_NC3_2022StateoftheThreat.pdf {""page"": 69} DEV-0322 oftware with 0-day exploit, Microsoft, accessed 7/28/22. https:/ /www.microsoft.com/security/blog/2021/07/13/ microsoft-discovers-threat-actor-targeting-solarwinds-serv- u-software-with-0-day-exploit/ 46 Threat actor DEV-0322 exploiting ZOHO ManageEngine ADSelfService Plus, Microsoft, accessed 7/28/22. https:/ /www.microsoft.com/security/blog/2021/11/08/ threat-actor-dev-0322-exploiting-zoho-manageengine- adselfservice-p",
1.0.0,actor--dev-0322,artifact--sha256:68bc1e1905814f45b72273dd1e6f54af0138f7856673564dc069281ad8121bd3,observation--sha256:a7313f3523a070f3bc8cd9b7786ea68d508b2078c36894568aa717478026cafa,file-name,Secureworks_NC3_2022StateoftheThreat.pdf,Secureworks_NC3_2022StateoftheThreat.pdf,candidate,2021-11-08T00:00:00Z,day,known,same-record,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 14}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/Secureworks_NC3_2022StateoftheThreat.pdf {""page"": 69} dev-0322 solarwinds-serv- u-software-with-0-day-exploit/ 46 Threat actor DEV-0322 exploiting ZOHO ManageEngine ADSelfService Plus, Microsoft, accessed 7/28/22. https:/ /www.microsoft.com/security/blog/2021/11/08/ threat-actor-dev-0322-exploiting-zoho-manageengine- adselfservice-plus/ 47 MysterySnail attacks with Windows zero-day, Kaspersky, accessed 7/28/22. https:/ /securelist.com/mysterysnail-attacks-with-windows- zero-day/1045",
1.0.0,actor--dev-0322,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:183ba8b63b87e3988f5a81b608966406f1cd0beac9272a80b8ff5df822f436ec,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0322--f6fb1f61e40dc4a2,actor_profile/evidence/dev-0322.csv,"{""row"": 15}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 109} DEV-0322 ром на ИТ, теле - коммуникации и государственные учреждения в Южной Азии. Вредо - носный арсенал Harvester ранее не встречался исследователям.Это указывает на то, что злоумышленник не связан с уже известными хакерами. DEV-0322 Регион Начало операции TOP Mitre США Сентябрь 2021 • Server Software Component: Web Shell (T1505.003) • OS Credential Dumping: NTDS (T1003.003) • System Binary Proxy Execution (T1218) • Arch",
